epoch,acc,loss,epoch t
1169,0.961856405522219,0.10418072100484342,0.1209571361541748
1179,0.961646594771516,0.10432303755668554,0.24871158599853516
1189,0.9619822919726406,0.10529693375045282,0.11579227447509766
1199,0.961646594771516,0.10704806803774117,0.11920404434204102
1209,0.9618144433720783,0.10571574036261974,0.10498857498168945
1219,0.9620242541227813,0.10152023216753428,0.11293268203735352
1229,0.9621501405732029,0.10328453420796214,0.1156468391418457
1239,0.9618983676723595,0.10169887468512692,0.11230897903442383
1249,0.961646594771516,0.10188073380311334,0.11215376853942871
1259,0.9623599513239058,0.10325498210128935,0.11419224739074707
1269,0.961856405522219,0.10219043804673035,0.11592268943786621
1279,0.9620662162729218,0.10578294176147798,0.11473298072814941
1289,0.962443875624187,0.10350019711012759,0.10773420333862305
1299,0.9628634971255927,0.10333574432054499,0.11819672584533691
1309,0.9626117242247493,0.10102348686924759,0.1130983829498291
1319,0.9622760270236247,0.10245428444359286,0.11331772804260254
1329,0.962443875624187,0.10020816055843641,0.11490941047668457
1339,0.9621081784230624,0.10087116675569203,0.1186211109161377
1349,0.9624858377743275,0.10037585615289667,0.11198043823242188
1359,0.9628215349754521,0.10162960313204376,0.11433744430541992
1369,0.9621501405732029,0.10018608983190558,0.11787819862365723
1379,0.9623179891737652,0.0983701977138789,0.11735796928405762
1389,0.9627376106751709,0.09963430856639252,0.12027263641357422
1399,0.9626117242247493,0.09694357975470926,0.11593484878540039
1409,0.9627795728253116,0.09923515531712038,0.11863303184509277
1419,0.9624858377743275,0.0990967170288895,0.11491942405700684
1429,0.9625697620746086,0.10076615228662422,0.11795997619628906
1439,0.9625277999244681,0.09642631634556041,0.11498737335205078
1449,0.9625277999244681,0.09876699255960367,0.11568045616149902
1459,0.9629893835760145,0.09667005735218155,0.11992692947387695
1469,0.9628634971255927,0.09879989884021051,0.1157994270324707
1479,0.9629054592757332,0.10146767252403266,0.11709403991699219
1489,0.9624858377743275,0.09822784840643196,0.09910869598388672
1499,0.9632831186269984,0.09802054473461776,0.1159372329711914
1509,0.9628215349754521,0.09791592333280785,0.11525917053222656
1519,0.9629474214258739,0.0971684928396772,0.11109399795532227
1529,0.9630733078762956,0.09761143378147892,0.11797404289245605
1539,0.9632831186269984,0.09943930789975045,0.12688493728637695
1549,0.9629054592757332,0.09664948683235168,0.12148475646972656
1559,0.9631572321765768,0.09658703499619302,0.11593461036682129
1569,0.9634509672275607,0.09931547861127137,0.11869692802429199
1579,0.9634929293777014,0.09536318733312985,0.11565089225769043
1589,0.9631152700264362,0.0949104786699694,0.11576724052429199
1599,0.9625277999244681,0.09555011701874312,0.11783671379089355
1609,0.9629893835760145,0.09741509013503905,0.1340322494506836
1619,0.9628634971255927,0.0963378172524452,0.12177419662475586
1629,0.9634509672275607,0.09411907705292216,0.12244319915771484
1639,0.963031345726155,0.09378136021605911,0.11948323249816895
1649,0.9629474214258739,0.0951070254011592,0.11279654502868652
1659,0.9632831186269984,0.0945475400173914,0.11991739273071289
1669,0.9634929293777014,0.09652108486143908,0.11977982521057129
1679,0.9636607779782637,0.09696657418929616,0.11374950408935547
1689,0.9631991943267173,0.09661419594371361,0.11506819725036621
1699,0.9634509672275607,0.0933476825593018,0.11379885673522949
1709,0.9625277999244681,0.09467200476460408,0.1136929988861084
1719,0.9634509672275607,0.09211220010540491,0.11884331703186035
1729,0.9633250807771391,0.09439056205682977,0.11757707595825195
1739,0.9640803994796694,0.09552097763269111,0.11936640739440918
1749,0.9634929293777014,0.09315853204368141,0.11489057540893555
1759,0.9631152700264362,0.09033555575307912,0.12065243721008301
1769,0.9634509672275607,0.09210706402656842,0.11964201927185059
1779,0.9637866644286853,0.09043690814552754,0.12094593048095703
1789,0.9629893835760145,0.09039338904895752,0.11648154258728027
1799,0.9637027401284042,0.09488637054481847,0.12254476547241211
1809,0.9635768536779825,0.09244209490383583,0.11890244483947754
1819,0.9638705887289665,0.0941017886446957,0.09559035301208496
1829,0.9633250807771391,0.09274875942732512,0.11705613136291504
1839,0.9635768536779825,0.09107550486606783,0.09823894500732422
1849,0.9629054592757332,0.09021127443725346,0.14112091064453125
1859,0.9637866644286853,0.09164283194163067,0.12411260604858398
1869,0.9637027401284042,0.09264172066187915,0.11773920059204102
1879,0.9633250807771391,0.09211090298345385,0.11774086952209473
1889,0.9633670429272796,0.09111656074115504,0.12285733222961426
1899,0.9628634971255927,0.09193760618056859,0.11960887908935547
1909,0.9626956485250304,0.09256435192328333,0.1179506778717041
1919,0.9630733078762956,0.08994913788296281,0.11659812927246094
1929,0.9639545130292476,0.09259196489815051,0.11700844764709473
1939,0.9638705887289665,0.0963770977737509,0.11396503448486328
1949,0.9635348915278419,0.09479796971851773,0.1156463623046875
1959,0.9633670429272796,0.09115144546029329,0.11343908309936523
1969,0.9635348915278419,0.09036900577672606,0.11896920204162598
1979,0.9633670429272796,0.09135452365908511,0.12232732772827148
1989,0.9627795728253116,0.08721924647015121,0.11414551734924316
1999,0.9635768536779825,0.09442943640863566,0.11982250213623047
