epoch,acc,loss,epoch t
1819,0.9624019134740464,0.08997839518919218,0.10204386711120605
1829,0.9626117242247493,0.09411086194723213,0.10139656066894531
1839,0.9625697620746086,0.08863999462493627,0.09888863563537598
1849,0.9629474214258739,0.09253504220808624,0.10368537902832031
1859,0.9626956485250304,0.09133899095127727,0.1008298397064209
1869,0.962443875624187,0.09028413600462541,0.10676240921020508
1879,0.9625277999244681,0.09222531175998537,0.1004784107208252
1889,0.9623599513239058,0.09272258114794926,0.10039043426513672
1899,0.9619822919726406,0.09030435931504414,0.102630615234375
1909,0.9624858377743275,0.09361202029023667,0.10130000114440918
1919,0.9615207083210944,0.08650480087107897,0.10001277923583984
1929,0.962443875624187,0.09069977842536628,0.09993743896484375
1939,0.962443875624187,0.0910713252508922,0.09453678131103516
1949,0.9622340648734841,0.0888715570976836,0.10082149505615234
1959,0.9626536863748898,0.09257587534506065,0.10277938842773438
1969,0.9627795728253116,0.09060010311988488,0.09970855712890625
1979,0.9627376106751709,0.08902072612205504,0.09694457054138184
1989,0.9631152700264362,0.08896515296290955,0.10814452171325684
1999,0.9623179891737652,0.08853562871684399,0.09723925590515137
9,0.5210020561453569,2.137817346781335,0.09715151786804199
19,0.7950568587134405,0.6089147968544557,0.08949637413024902
29,0.8997104611640301,0.31852417499899377,0.08838844299316406
39,0.9253493348999202,0.270025885837336,0.09612703323364258
