epoch,acc,loss,epoch t
509,0.8694137887625362,0.3619934306407143,0.20826339721679688
519,0.8770509000881205,0.35893720168815574,0.2078230381011963
529,0.8696235995132391,0.3526536285034347,0.20165801048278809
539,0.8766312785867147,0.348241291306652,0.20812392234802246
549,0.8827577525072384,0.3481310490430542,0.20471549034118652
559,0.8796945155469766,0.3343562690349371,0.19987988471984863
569,0.8722672149720951,0.33288530653795584,0.20023036003112793
579,0.877596408039948,0.32776335191825207,0.2019505500793457
589,0.8776803323402291,0.34698871697815764,0.20126795768737793
599,0.8782678024421972,0.31949109424893335,0.2008376121520996
609,0.8790231211447275,0.33033288499208413,0.20037460327148438
619,0.8765893164365742,0.34540405322570905,0.20019030570983887
629,0.8775544458898074,0.3187399689235785,0.19985413551330566
639,0.8775124837396668,0.3190130982588483,0.20702385902404785
649,0.8773865972892451,0.3514110380832908,0.1985177993774414
659,0.8818345852041458,0.344703214304881,0.20081663131713867
669,0.8760857706348874,0.3368937540250087,0.20334935188293457
679,0.8794847047962737,0.320854015658961,0.2086179256439209
689,0.8764214678360119,0.30749263758821477,0.2055361270904541
699,0.8780579916914942,0.3255123605502187,0.19766736030578613
709,0.8791909697452898,0.3199172053609762,0.20267820358276367
719,0.8791490075951491,0.30287881411503476,0.20707178115844727
729,0.8823800931559733,0.3270691689363244,0.2055041790008545
739,0.8779321052410726,0.30064514391083264,0.20701313018798828
749,0.8863664974193277,0.32192336823630824,0.1968977451324463
759,0.8827577525072384,0.3085659732471087,0.2014141082763672
769,0.8801141370483824,0.3074063462228647,0.2026834487915039
779,0.8845201628131425,0.30642014047280436,0.20234251022338867
789,0.8857790273173597,0.3147301588033649,0.19825458526611328
799,0.8840585791615962,0.29690280295737514,0.20044636726379395
809,0.8837228819604717,0.29621239342112327,0.19826745986938477
819,0.882505979606395,0.3013715584079078,0.1972043514251709
829,0.884478200663002,0.3050785757171224,0.20158147811889648
839,0.8874994754731232,0.30758697373010974,0.20293951034545898
849,0.8839746548613151,0.2939872134696917,0.2000737190246582
859,0.8889261885779027,0.2935522190376204,0.2017202377319336
869,0.8916117661868994,0.2957778444652776,0.20128965377807617
879,0.8883387184759347,0.29800420361848284,0.20098471641540527
889,0.8870378918215769,0.2912400401997746,0.19697976112365723
899,0.8812471151021778,0.2861558986502804,0.19556260108947754
909,0.8944232302463179,0.2889653861828159,0.20278143882751465
919,0.882799714657379,0.29421967344601124,0.19747090339660645
929,0.8895556208300114,0.2770746299507607,0.20143914222717285
939,0.8817506609038647,0.3008200326361124,0.2069692611694336
949,0.8802819856489447,0.293293580781925,0.20425701141357422
959,0.898829256011078,0.29100323027913433,0.2061762809753418
969,0.8848138978641266,0.2994748254571739,0.20184779167175293
979,0.8937098736939281,0.30216461090743824,0.2068614959716797
989,0.8854013679660946,0.2781885563551533,0.20067954063415527
999,0.8852754815156728,0.28347701426530175,0.20650434494018555
9,0.11795560404515128,3.722300393109185,0.13203191757202148
19,0.1163610423398095,3.7197000697668177,0.15180039405822754
29,0.11581553438798205,3.7176049688732657,0.16029715538024902
39,0.1163610423398095,3.715190382912496,0.1751399040222168
49,0.11787167974487013,3.7161651897120778,0.18265891075134277
59,0.12097687885527254,3.7162083747014787,0.16731619834899902
